"","Participants","variable","value"
"1",1,"Justification_overall_timing",6.7244
"2",1,"agreement_overall_timing",1.3196
"3",1,"sexual_timing_justification",6.7126
"4",1,"non_sexual_timing_justification",6.7362
"5",1,"agreement_sexual_timing",1.6486
"6",1,"agreement_non_sexual_timing",0.9906
"7",2,"Justification_overall_timing",15.9614
"8",2,"agreement_overall_timing",1.0097
"9",2,"sexual_timing_justification",15.551
"10",2,"non_sexual_timing_justification",16.3718
"11",2,"agreement_sexual_timing",0.9878
"12",2,"agreement_non_sexual_timing",1.0316
"13",3,"Justification_overall_timing",11.8483
"14",3,"agreement_overall_timing",1.1834
"15",3,"sexual_timing_justification",15.75
"16",3,"non_sexual_timing_justification",7.9466
"17",3,"agreement_sexual_timing",1.3102
"18",3,"agreement_non_sexual_timing",1.0566
"19",4,"Justification_overall_timing",16.8652
"20",4,"agreement_overall_timing",2.1099
"21",4,"sexual_timing_justification",17.6712
"22",4,"non_sexual_timing_justification",16.0592
"23",4,"agreement_sexual_timing",2.4152
"24",4,"agreement_non_sexual_timing",1.8046
"25",5,"Justification_overall_timing",15.103
"26",5,"agreement_overall_timing",2.1892
"27",5,"sexual_timing_justification",13.7464
"28",5,"non_sexual_timing_justification",16.4596
"29",5,"agreement_sexual_timing",2.0948
"30",5,"agreement_non_sexual_timing",2.2836
"31",6,"Justification_overall_timing",14.7777
"32",6,"agreement_overall_timing",2.0131
"33",6,"sexual_timing_justification",15.7862
"34",6,"non_sexual_timing_justification",13.7692
"35",6,"agreement_sexual_timing",2.1232
"36",6,"agreement_non_sexual_timing",1.903
"37",7,"Justification_overall_timing",14.6979
"38",7,"agreement_overall_timing",1.4736
"39",7,"sexual_timing_justification",15.8744
"40",7,"non_sexual_timing_justification",13.5214
"41",7,"agreement_sexual_timing",1.6048
"42",7,"agreement_non_sexual_timing",1.3424
"43",8,"Justification_overall_timing",1.2799
"44",8,"agreement_overall_timing",0.9195
"45",8,"sexual_timing_justification",1.9682
"46",8,"non_sexual_timing_justification",0.5916
"47",8,"agreement_sexual_timing",1.171
"48",8,"agreement_non_sexual_timing",0.668
"49",9,"Justification_overall_timing",11.994
"50",9,"agreement_overall_timing",1.3317
"51",9,"sexual_timing_justification",8.8084
"52",9,"non_sexual_timing_justification",15.1796
"53",9,"agreement_sexual_timing",1.5804
"54",9,"agreement_non_sexual_timing",1.083
"55",10,"Justification_overall_timing",14.4509
"56",10,"agreement_overall_timing",2.1236
"57",10,"sexual_timing_justification",14.9538
"58",10,"non_sexual_timing_justification",13.948
"59",10,"agreement_sexual_timing",2.5298
"60",10,"agreement_non_sexual_timing",1.7174
"61",11,"Justification_overall_timing",17.5783
"62",11,"agreement_overall_timing",2.168
"63",11,"sexual_timing_justification",19.3404
"64",11,"non_sexual_timing_justification",15.8162
"65",11,"agreement_sexual_timing",2.2528
"66",11,"agreement_non_sexual_timing",2.0832
"67",12,"Justification_overall_timing",12.4984
"68",12,"agreement_overall_timing",1.2741
"69",12,"sexual_timing_justification",15.9962
"70",12,"non_sexual_timing_justification",9.0006
"71",12,"agreement_sexual_timing",1.4502
"72",12,"agreement_non_sexual_timing",1.098
"73",13,"Justification_overall_timing",17.0431
"74",13,"agreement_overall_timing",3.7688
"75",13,"sexual_timing_justification",12.1014
"76",13,"non_sexual_timing_justification",21.9848
"77",13,"agreement_sexual_timing",1.5424
"78",13,"agreement_non_sexual_timing",5.9952
"79",14,"Justification_overall_timing",11.3495
"80",14,"agreement_overall_timing",1.2238
"81",14,"sexual_timing_justification",13.2724
"82",14,"non_sexual_timing_justification",9.4266
"83",14,"agreement_sexual_timing",1.9024
"84",14,"agreement_non_sexual_timing",0.5452
"85",15,"Justification_overall_timing",19.5674
"86",15,"agreement_overall_timing",1.8428
"87",15,"sexual_timing_justification",20.5256
"88",15,"non_sexual_timing_justification",18.6092
"89",15,"agreement_sexual_timing",1.6248
"90",15,"agreement_non_sexual_timing",2.0608
"91",16,"Justification_overall_timing",19.5687
"92",16,"agreement_overall_timing",1.8433
"93",16,"sexual_timing_justification",20.8652
"94",16,"non_sexual_timing_justification",18.2722
"95",16,"agreement_sexual_timing",2.081
"96",16,"agreement_non_sexual_timing",1.6056
"97",17,"Justification_overall_timing",19.2934
"98",17,"agreement_overall_timing",2.95
"99",17,"sexual_timing_justification",17.5764
"100",17,"non_sexual_timing_justification",21.0104
"101",17,"agreement_sexual_timing",3.2948
"102",17,"agreement_non_sexual_timing",2.6052
"103",18,"Justification_overall_timing",18.4694
"104",18,"agreement_overall_timing",1.9488
"105",18,"sexual_timing_justification",18.7532
"106",18,"non_sexual_timing_justification",18.1856
"107",18,"agreement_sexual_timing",1.5306
"108",18,"agreement_non_sexual_timing",2.367
"109",19,"Justification_overall_timing",18.7081
"110",19,"agreement_overall_timing",1.545
"111",19,"sexual_timing_justification",21.9036
"112",19,"non_sexual_timing_justification",15.5126
"113",19,"agreement_sexual_timing",1.5982
"114",19,"agreement_non_sexual_timing",1.4918
"115",20,"Justification_overall_timing",7.3443
"116",20,"agreement_overall_timing",2.4193
"117",20,"sexual_timing_justification",7.3232
"118",20,"non_sexual_timing_justification",7.3654
"119",20,"agreement_sexual_timing",2.313
"120",20,"agreement_non_sexual_timing",2.5256
"121",21,"Justification_overall_timing",14.8684
"122",21,"agreement_overall_timing",2.0033
"123",21,"sexual_timing_justification",15.589
"124",21,"non_sexual_timing_justification",14.1478
"125",21,"agreement_sexual_timing",2.2726
"126",21,"agreement_non_sexual_timing",1.734
